"Inflammation_z","probability","ci_lower","ci_upper","cohort","mechanism"
-1.45326896044357,0.305556299937189,0.0765855891768147,0.700087613007996,"GSE73661 VDZ trial","anti-integrin"
-1.42005569156065,0.304999122775454,0.0743370192496536,0.705721219293728,"GSE73661 VDZ trial","anti-integrin"
-1.38684242267773,0.304730907112193,0.0721046348223436,0.711988422027274,"GSE73661 VDZ trial","anti-integrin"
-1.3536291537948,0.304764059356763,0.0699507682268393,0.718699351140759,"GSE73661 VDZ trial","anti-integrin"
-1.32041588491188,0.305111476574059,0.0679269719809734,0.725683122809105,"GSE73661 VDZ trial","anti-integrin"
-1.28720261602895,0.305786618836503,0.0660750566828542,0.732789366910103,"GSE73661 VDZ trial","anti-integrin"
-1.25398934714603,0.30680358147447,0.0644285839109632,0.739888440022463,"GSE73661 VDZ trial","anti-integrin"
-1.22077607826311,0.308177166268694,0.0630145640966771,0.746870713545406,"GSE73661 VDZ trial","anti-integrin"
-1.18756280938018,0.309922950420576,0.06185518828996,0.753645262668492,"GSE73661 VDZ trial","anti-integrin"
-1.15434954049726,0.312057351881365,0.0609694908131946,0.760138214666347,"GSE73661 VDZ trial","anti-integrin"
-1.12113627161433,0.314597689311474,0.060374891741204,0.766290954231433,"GSE73661 VDZ trial","anti-integrin"
-1.08792300273141,0.317562234569229,0.0600886039244133,0.77205833328135,"GSE73661 VDZ trial","anti-integrin"
-1.05470973384849,0.32097025518674,0.0601289111738461,0.777406993648573,"GSE73661 VDZ trial","anti-integrin"
-1.02149646496556,0.324842043772811,0.0605163350210111,0.782313882569859,"GSE73661 VDZ trial","anti-integrin"
-0.988283196082638,0.329198930683968,0.0612747094058394,0.786765021747714,"GSE73661 VDZ trial","anti-integrin"
-0.955069927199715,0.334063275622612,0.0624321769887363,0.790754579763704,"GSE73661 VDZ trial","anti-integrin"
-0.921856658316791,0.339458433058267,0.0640221075675456,0.794284293768602,"GSE73661 VDZ trial","anti-integrin"
-0.888643389433867,0.345408685532816,0.0660839169951873,0.79736328882806,"GSE73661 VDZ trial","anti-integrin"
-0.855430120550943,0.351939138021485,0.0686637312560741,0.800008351302128,"GSE73661 VDZ trial","anti-integrin"
-0.822216851668019,0.359075565609077,0.0718147906238669,0.802244725225303,"GSE73661 VDZ trial","anti-integrin"
-0.789003582785095,0.366844205853196,0.0755974172604608,0.804107516187105,"GSE73661 VDZ trial","anti-integrin"
-0.755790313902171,0.37527148641213,0.0800782695035768,0.805643802465146,"GSE73661 VDZ trial","anti-integrin"
-0.722577045019247,0.384383677910659,0.085328471598511,0.806915561726232,"GSE73661 VDZ trial","anti-integrin"
-0.689363776136323,0.394206461729688,0.0914200380369848,0.808003511147031,"GSE73661 VDZ trial","anti-integrin"
-0.656150507253399,0.404764402598769,0.0984198199723384,0.809011906555571,"GSE73661 VDZ trial","anti-integrin"
-0.622937238370475,0.416080316745213,0.106380029723931,0.81007421232523,"GSE73661 VDZ trial","anti-integrin"
-0.589723969487551,0.428174528146624,0.115324344506987,0.811359273248493,"GSE73661 VDZ trial","anti-integrin"
-0.556510700604627,0.44106400841016,0.125228833751315,0.813077097291176,"GSE73661 VDZ trial","anti-integrin"
-0.523297431721703,0.454761400237348,0.135997783356808,0.81548248110187,"GSE73661 VDZ trial","anti-integrin"
-0.49008416283878,0.469273930585622,0.147436261684688,0.818873411324839,"GSE73661 VDZ trial","anti-integrin"
-0.456870893955855,0.484602227702909,0.159224223045735,0.823579604279725,"GSE73661 VDZ trial","anti-integrin"
-0.423657625072932,0.500739066264444,0.170900743212236,0.829935396138552,"GSE73661 VDZ trial","anti-integrin"
-0.390444356190008,0.517668076759667,0.181870066695252,0.83823205965097,"GSE73661 VDZ trial","anti-integrin"
-0.357231087307084,0.535360895468616,0.19143988728217,0.848648659971077,"GSE73661 VDZ trial","anti-integrin"
-0.32401781842416,0.553563464364086,0.198845026291599,0.861007944000748,"GSE73661 VDZ trial","anti-integrin"
-0.290804549541236,0.571591292264432,0.203426210203819,0.874539832742424,"GSE73661 VDZ trial","anti-integrin"
-0.257591280658312,0.588730975962801,0.204938348353125,0.888266378125233,"GSE73661 VDZ trial","anti-integrin"
-0.224378011775388,0.604307148555961,0.203539653278411,0.901251231453444,"GSE73661 VDZ trial","anti-integrin"
-0.191164742892464,0.617689699813762,0.19966714055163,0.912765835570478,"GSE73661 VDZ trial","anti-integrin"
-0.15795147400954,0.628290325853765,0.193887818817151,0.922350607491978,"GSE73661 VDZ trial","anti-integrin"
-0.124738205126616,0.635547506900708,0.186773604201549,0.929778613923056,"GSE73661 VDZ trial","anti-integrin"
-0.0915249362436921,0.638900977490641,0.178816072302644,0.934965022395021,"GSE73661 VDZ trial","anti-integrin"
-0.0583116673607682,0.637758508808183,0.170375603011816,0.937863150963806,"GSE73661 VDZ trial","anti-integrin"
-0.0250983984778443,0.631459726372949,0.161651373329673,0.93836796495922,"GSE73661 VDZ trial","anti-integrin"
0.00811487040507952,0.619244659385147,0.152658542504787,0.93623051410517,"GSE73661 VDZ trial","anti-integrin"
0.0413281392880034,0.600240156529619,0.143202691854074,0.930981964232138,"GSE73661 VDZ trial","anti-integrin"
0.0745414081709272,0.573486641633107,0.13284982654079,0.921880414887302,"GSE73661 VDZ trial","anti-integrin"
0.107754677053851,0.538040893884946,0.120910658008792,0.907941108068803,"GSE73661 VDZ trial","anti-integrin"
0.140967945936775,0.493202184568012,0.106507076177927,0.888205534144879,"GSE73661 VDZ trial","anti-integrin"
0.174181214819699,0.438901129311712,0.0888774078739791,0.862495531789144,"GSE73661 VDZ trial","anti-integrin"
0.207394483702623,0.37622733918782,0.0681134605373502,0.832695348481769,"GSE73661 VDZ trial","anti-integrin"
0.240607752585547,0.307919958051221,0.0461238188743349,0.803684053668214,"GSE73661 VDZ trial","anti-integrin"
0.273821021468471,0.238450843927991,0.0265715993435916,0.78221107246669,"GSE73661 VDZ trial","anti-integrin"
0.307034290351395,0.173310800581187,0.0126894611630252,0.77373599112778,"GSE73661 VDZ trial","anti-integrin"
0.340247559234319,0.117525504769941,0.00497483189575873,0.780096260376783,"GSE73661 VDZ trial","anti-integrin"
0.373460828117243,0.0741138583008253,0.00160272595354135,0.79965634501035,"GSE73661 VDZ trial","anti-integrin"
0.406674097000167,0.0434249345771844,0.000425936871959537,0.828657502815495,"GSE73661 VDZ trial","anti-integrin"
0.439887365883091,0.0236521429786465,9.35864561058721e-05,0.862451326691021,"GSE73661 VDZ trial","anti-integrin"
0.473100634766014,0.0119851599510709,1.69956878161301e-05,0.89645825842706,"GSE73661 VDZ trial","anti-integrin"
0.506313903648938,0.00565201081537868,2.5449736832781e-06,0.926982529867827,"GSE73661 VDZ trial","anti-integrin"
0.539527172531862,0.0024793713584642,3.13009650095577e-07,0.951777057566054,"GSE73661 VDZ trial","anti-integrin"
0.572740441414787,0.0010105836221714,3.14769453789663e-08,0.970159039900416,"GSE73661 VDZ trial","anti-integrin"
0.60595371029771,0.000383278895391995,2.59595972868189e-09,0.982648643888978,"GSE73661 VDZ trial","anti-integrin"
0.639166979180634,0.00013580975661075,1.77465222089439e-10,0.990472569337892,"GSE73661 VDZ trial","anti-integrin"
0.672380248063558,4.51367865371378e-05,1.01665528310073e-11,0.995035087062203,"GSE73661 VDZ trial","anti-integrin"
0.705593516946482,1.41243767993022e-05,4.93353782764712e-13,0.997533194200537,"GSE73661 VDZ trial","anti-integrin"
0.738806785829406,4.17711944588132e-06,2.0497000315006e-14,0.998826662319267,"GSE73661 VDZ trial","anti-integrin"
0.77202005471233,1.17185196693843e-06,7.3678687394152e-16,0.999463756049997,"GSE73661 VDZ trial","anti-integrin"
0.805233323595254,3.13020037637667e-07,2.31549235474231e-17,0.999763736746114,"GSE73661 VDZ trial","anti-integrin"
0.838446592478178,7.99077490698707e-08,6.42820823213699e-19,0.999899337351335,"GSE73661 VDZ trial","anti-integrin"
0.871659861361102,1.95675480063862e-08,1.59275300374388e-20,0.999958403428701,"GSE73661 VDZ trial","anti-integrin"
0.904873130244026,4.61347223859496e-09,3.55846463925112e-22,0.999983281413116,"GSE73661 VDZ trial","anti-integrin"
0.938086399126949,1.05117883325879e-09,7.24198874024175e-24,0.999993446070228,"GSE73661 VDZ trial","anti-integrin"
0.971299668009874,2.32324859507119e-10,1.35626392659267e-25,0.999997487235702,"GSE73661 VDZ trial","anti-integrin"
1.0045129368928,4.99917482663735e-11,2.3611291066198e-27,0.999999055237438,"GSE73661 VDZ trial","anti-integrin"
1.03772620577572,1.05122992836899e-11,3.85986770127805e-29,0.999999650717494,"GSE73661 VDZ trial","anti-integrin"
1.07093947465865,2.16823845926493e-12,5.98524680994837e-31,0.999999872688416,"GSE73661 VDZ trial","anti-integrin"
1.10415274354157,4.40290677086326e-13,8.89245524913783e-33,0.999999954128527,"GSE73661 VDZ trial","anti-integrin"
1.13736601242449,8.83503429322047e-14,1.27867056377122e-34,0.999999983618933,"GSE73661 VDZ trial","anti-integrin"
1.17057928130742,1.75843564143398e-14,1.79744513008576e-36,0.999999994186968,"GSE73661 VDZ trial","anti-integrin"
-1.93388779103317,0.360349840274294,0.0335840070323741,0.901308811660276,"GSE73661 VDZ observational","anti-integrin"
-1.90326448336327,0.330826101631348,0.0342656844791813,0.873231948434538,"GSE73661 VDZ observational","anti-integrin"
-1.87264117569337,0.302762834095002,0.0335986507797236,0.844321665201467,"GSE73661 VDZ observational","anti-integrin"
-1.84201786802346,0.276354784585458,0.0315246839821947,0.817532807671165,"GSE73661 VDZ observational","anti-integrin"
-1.81139456035356,0.251737637674039,0.0282450790802555,0.795670602060697,"GSE73661 VDZ observational","anti-integrin"
-1.78077125268366,0.228990040570251,0.0241876795624655,0.780636821702876,"GSE73661 VDZ observational","anti-integrin"
-1.75014794501375,0.208138826644411,0.0198754463276964,0.773088410512362,"GSE73661 VDZ observational","anti-integrin"
-1.71952463734385,0.189166409641186,0.015769590756314,0.772574388016268,"GSE73661 VDZ observational","anti-integrin"
-1.68890132967395,0.172019316222822,0.0121710155765456,0.777937296494662,"GSE73661 VDZ observational","anti-integrin"
-1.65827802200404,0.156616957393732,0.0092071350373331,0.787729009717517,"GSE73661 VDZ observational","anti-integrin"
-1.62765471433414,0.142859949607236,0.00687503281765272,0.80051033171416,"GSE73661 VDZ observational","anti-integrin"
-1.59703140666423,0.130637528796676,0.00509889384759788,0.815018121228273,"GSE73661 VDZ observational","anti-integrin"
-1.56640809899433,0.11983381487042,0.00377605298817986,0.83023351629043,"GSE73661 VDZ observational","anti-integrin"
-1.53578479132443,0.110332857444125,0.00280488886532497,0.845389875117621,"GSE73661 VDZ observational","anti-integrin"
-1.50516148365452,0.102022517902043,0.00209779433509364,0.859948937669682,"GSE73661 VDZ observational","anti-integrin"
-1.47453817598462,0.0947973209043729,0.00158486014122584,0.873563160905183,"GSE73661 VDZ observational","anti-integrin"
-1.44391486831472,0.0885604485391036,0.00121288178868492,0.886034755420713,"GSE73661 VDZ observational","anti-integrin"
-1.41329156064481,0.0832250627769446,0.000942569323471355,0.897277235699096,"GSE73661 VDZ observational","anti-integrin"
-1.38266825297491,0.0787151366052667,0.000745460788728441,0.907282333314253,"GSE73661 VDZ observational","anti-integrin"
-1.35204494530501,0.074965959407204,0.000601185835909965,0.916093264812825,"GSE73661 VDZ observational","anti-integrin"
-1.3214216376351,0.0719244640082658,0.000495274273642322,0.923784229713008,"GSE73661 VDZ observational","anti-integrin"
-1.2907983299652,0.0695495056564176,0.000417498636616391,0.930445414969676,"GSE73661 VDZ observational","anti-integrin"
-1.2601750222953,0.0678122098691323,0.000360665005391573,0.9361725358282,"GSE73661 VDZ observational","anti-integrin"
-1.22955171462539,0.0666964983669349,0.000319753153748171,0.941059919329959,"GSE73661 VDZ observational","anti-integrin"
-1.19892840695549,0.066199901366661,0.000291318934281081,0.945196237027405,"GSE73661 VDZ observational","anti-integrin"
-1.16830509928559,0.0663347711298153,0.000273091129658799,0.948662148965967,"GSE73661 VDZ observational","anti-integrin"
-1.13768179161568,0.0671300264683132,0.000263714549359967,0.951529289148141,"GSE73661 VDZ observational","anti-integrin"
-1.10705848394578,0.0686335813191748,0.000262608798659971,0.95386018117917,"GSE73661 VDZ observational","anti-integrin"
-1.07643517627588,0.0709156424516127,0.000269928206293792,0.955708813268752,"GSE73661 VDZ observational","anti-integrin"
-1.04581186860597,0.0740731006089724,0.000286624482012369,0.957121724715749,"GSE73661 VDZ observational","anti-integrin"
-1.01518856093607,0.07823528197937,0.000314632383118915,0.958139566975221,"GSE73661 VDZ observational","anti-integrin"
-0.984565253266165,0.0835713633911235,0.000357223800574681,0.958799209335299,"GSE73661 VDZ observational","anti-integrin"
-0.953941945596262,0.0902997649612704,0.000419612791651553,0.959136570076875,"GSE73661 VDZ observational","anti-integrin"
-0.923318637926358,0.0986997784510696,0.000509951151456222,0.959190473214683,"GSE73661 VDZ observational","anti-integrin"
-0.892695330256455,0.109125494449235,0.000640941433105193,0.959007952193223,"GSE73661 VDZ observational","anti-integrin"
-0.862072022586551,0.122021626480638,0.000832421301329286,0.958651512213478,"GSE73661 VDZ observational","anti-integrin"
-0.831448714916648,0.137939879966162,0.00111543494773174,0.958208829523314,"GSE73661 VDZ observational","anti-integrin"
-0.800825407246744,0.157552754196402,0.00153844462590898,0.957804994349503,"GSE73661 VDZ observational","anti-integrin"
-0.770202099576841,0.181658680316155,0.00217623097372285,0.957616257427009,"GSE73661 VDZ observational","anti-integrin"
-0.739578791906937,0.211167834883466,0.0031410909801169,0.957881555877748,"GSE73661 VDZ observational","anti-integrin"
-0.708955484237034,0.24705201539514,0.00459287192156226,0.958902882639136,"GSE73661 VDZ observational","anti-integrin"
-0.678332176567131,0.290236412032326,0.00673717663503023,0.961017586280058,"GSE73661 VDZ observational","anti-integrin"
-0.647708868897227,0.341411042098392,0.00978908213947887,0.964518766647779,"GSE73661 VDZ observational","anti-integrin"
-0.617085561227324,0.400754670543015,0.0138711033664759,0.96950834446259,"GSE73661 VDZ observational","anti-integrin"
-0.58646225355742,0.46760565862476,0.0188369538005119,0.975717089070824,"GSE73661 VDZ observational","anti-integrin"
-0.555838945887517,0.54018305939387,0.0241003559736926,0.982420610947434,"GSE73661 VDZ observational","anti-integrin"
-0.525215638217613,0.615525565045495,0.0286545184094341,0.98862131427367,"GSE73661 VDZ observational","anti-integrin"
-0.49459233054771,0.689804204644222,0.0314110722779587,0.993484846561565,"GSE73661 VDZ observational","anti-integrin"
-0.463969022877806,0.75901721068157,0.0316960851276009,0.996711240620914,"GSE73661 VDZ observational","anti-integrin"
-0.433345715207903,0.819843602646824,0.0295395400608927,0.998532340292,"GSE73661 VDZ observational","anti-integrin"
-0.402722407537999,0.870295789598905,0.0255788027581736,0.999417286968175,"GSE73661 VDZ observational","anti-integrin"
-0.372099099868096,0.909906056777979,0.0207209413434169,0.999792598921445,"GSE73661 VDZ observational","anti-integrin"
-0.341475792198192,0.939278646742663,0.0158461937047859,0.999932713684765,"GSE73661 VDZ observational","anti-integrin"
-0.310852484528289,0.959863689474326,0.011587838140695,0.999979502013279,"GSE73661 VDZ observational","anti-integrin"
-0.280229176858385,0.973690538939181,0.00820770311537036,0.99999395800603,"GSE73661 VDZ observational","anti-integrin"
-0.249605869188482,0.98271328567386,0.00569194035142508,0.999998228627629,"GSE73661 VDZ observational","anti-integrin"
-0.218982561518579,0.988498956068378,0.00389256626109494,0.999999471004841,"GSE73661 VDZ observational","anti-integrin"
-0.188359253848675,0.992177315064709,0.00263094370937801,0.999999836020829,"GSE73661 VDZ observational","anti-integrin"
-0.157735946178772,0.994510148121447,0.00175013073988996,0.999999946576293,"GSE73661 VDZ observational","anti-integrin"
-0.127112638508868,0.995989305400091,0.00113189009557828,0.99999998162506,"GSE73661 VDZ observational","anti-integrin"
-0.0964893308389645,0.996923067234625,0.000696155704404635,0.999999993363768,"GSE73661 VDZ observational","anti-integrin"
-0.0658660231690611,0.997499724833801,0.000393589174756102,0.999999997526202,"GSE73661 VDZ observational","anti-integrin"
-0.0352427154991577,0.997829665879066,0.000195107154763697,0.999999999076795,"GSE73661 VDZ observational","anti-integrin"
-0.00461940782925407,0.997970407722851,7.97631875725223e-05,0.999999999670072,"GSE73661 VDZ observational","anti-integrin"
0.0260038998406493,0.997937990234406,2.49757413868983e-05,0.999999999893364,"GSE73661 VDZ observational","anti-integrin"
0.0566272075105527,0.997704857636327,5.51234927362127e-06,0.999999999970829,"GSE73661 VDZ observational","anti-integrin"
0.0872505151804563,0.997177888263509,7.86412261591398e-07,0.999999999993701,"GSE73661 VDZ observational","anti-integrin"
0.11787382285036,0.996135113331709,6.66965519657497e-08,0.999999999998996,"GSE73661 VDZ observational","anti-integrin"
0.148497130520263,0.994058180173341,3.11791316720253e-09,0.999999999999889,"GSE73661 VDZ observational","anti-integrin"
0.179120438190167,0.989672155660735,7.52968084610859e-11,0.999999999999992,"GSE73661 VDZ observational","anti-integrin"
0.20974374586007,0.979603755407271,8.89864371826013e-13,1,"GSE73661 VDZ observational","anti-integrin"
0.240367053529974,0.954313052960531,4.91800472456073e-15,1,"GSE73661 VDZ observational","anti-integrin"
0.270990361199877,0.88657990382217,1.22217174274978e-17,1,"GSE73661 VDZ observational","anti-integrin"
0.30161366886978,0.713955894945588,1.31811807896669e-20,1,"GSE73661 VDZ observational","anti-integrin"
0.332236976539684,0.402750875664684,5.96634690091966e-24,1,"GSE73661 VDZ observational","anti-integrin"
0.362860284209588,0.132595299288226,1.09692489428999e-27,1,"GSE73661 VDZ observational","anti-integrin"
0.393483591879491,0.0280234147568716,7.92789314279967e-32,1,"GSE73661 VDZ observational","anti-integrin"
0.424106899549394,0.00446646838827857,2.17921106476946e-36,1,"GSE73661 VDZ observational","anti-integrin"
0.454730207219298,0.000570871597203186,2.20305132322604e-41,1,"GSE73661 VDZ observational","anti-integrin"
0.485353514889201,5.89962663207246e-05,7.91608373929188e-47,1,"GSE73661 VDZ observational","anti-integrin"
0.515976822559105,4.90284437890534e-06,9.76547348013818e-53,1,"GSE73661 VDZ observational","anti-integrin"
0.546600130229008,3.25040345332024e-07,3.99291703466569e-59,1,"GSE73661 VDZ observational","anti-integrin"
0.577223437898912,1.70475659794134e-08,5.22183972532584e-66,1,"GSE73661 VDZ observational","anti-integrin"
0.607846745568815,7.03795210933597e-10,2.1395402495892e-73,1,"GSE73661 VDZ observational","anti-integrin"
0.638470053238719,2.31022445429837e-11,2.88135581339194e-81,1,"GSE73661 VDZ observational","anti-integrin"
0.669093360908622,6.11604570240795e-13,1.36505420746537e-89,1,"GSE73661 VDZ observational","anti-integrin"
0.699716668578526,1.3245877817208e-14,2.43653981254526e-98,1,"GSE73661 VDZ observational","anti-integrin"
0.730339976248429,2.38050471314969e-16,1.75557938660923e-107,1,"GSE73661 VDZ observational","anti-integrin"
0.760963283918332,3.60097765048569e-18,5.47161324619853e-117,1,"GSE73661 VDZ observational","anti-integrin"
0.791586591588236,4.65071457272528e-20,7.90500027831532e-127,1,"GSE73661 VDZ observational","anti-integrin"
0.82220989925814,5.20177578105932e-22,5.6729862221296e-137,1,"GSE73661 VDZ observational","anti-integrin"
0.852833206928043,5.11094317554849e-24,2.16694507484822e-147,1,"GSE73661 VDZ observational","anti-integrin"
0.883456514597946,4.47458497292204e-26,4.72037362744976e-158,1,"GSE73661 VDZ observational","anti-integrin"
0.91407982226785,3.54071973373566e-28,6.28236333180043e-169,1,"GSE73661 VDZ observational","anti-integrin"
0.944703129937753,2.56863400922284e-30,5.47234931732941e-180,1,"GSE73661 VDZ observational","anti-integrin"
0.975326437607657,1.7328843981156e-32,3.34176772796591e-191,1,"GSE73661 VDZ observational","anti-integrin"
1.00594974527756,1.1027534929425e-34,1.53229466474663e-202,1,"GSE73661 VDZ observational","anti-integrin"
1.03657305294746,6.71449849462818e-37,5.65003331779803e-214,1,"GSE73661 VDZ observational","anti-integrin"
1.06719636061737,3.9678916890991e-39,1.79412088769098e-225,1,"GSE73661 VDZ observational","anti-integrin"
1.09781966828727,2.30835142609885e-41,5.25371666232435e-237,1,"GSE73661 VDZ observational","anti-integrin"
